Prediction,Actual
3.481399306333705,2.1583624920952498
3.8754692989301813,3.858597344994693
3.747247982079356,3.858597344994693
3.6066093087131184,3.5802405082653763
3.4105889137151753,2.962369335670021
3.5134228818001385,3.7695988483874463
3.479307652169235,3.7695988483874463
3.6270359459261554,3.7370335313338776
3.8913327077812765,3.722304786874328
3.8428608825475257,3.722304786874328
2.9248953770683648,2.831229693867064
3.4472328655810958,3.1126050015345745
3.7607029246290646,3.296665190261531
3.0422848887189584,3.470704429722788
3.416463938202353,3.292477593667784
2.8887695360059467,2.7965743332104296
3.271559871811822,2.4712917110589387
2.9611635768691023,2.828015064223977
3.3472443369330582,2.7972675408307164
3.3209953449113736,2.7972675408307164
3.650471206244028,3.4499409887733377
3.5709531526752585,3.66143405039392
3.558945165789884,3.7955324427101536
3.4923553260485827,3.1427022457376155
3.6674841226201145,3.6960941599952233
3.851684169606798,3.843855422623161
3.802681573458694,3.843855422623161
3.643393282039245,3.5566642621225686
3.6480049767668747,3.5566642621225686
3.3830100100398783,3.7481880270062
3.4342581201819438,3.7481880270062
2.8749304849862836,2.7965743332104296
3.6347196333823253,3.7822575736633017
3.411887379620768,3.3230457354817013
3.426954268224904,3.3669829759778507
3.6011625866584698,3.4560622244549517
3.6947605768950216,2.8573324964312685
3.547030172609138,3.608953699275863
3.5771081256083135,3.608953699275863
3.5670871340047623,3.737510690673476
3.538957645463355,3.737510690673476
3.6494606779339103,3.737510690673476
3.8493696047476917,3.8427340189482697
3.2281672398256647,3.346157302232008
3.3677100585165323,3.346157302232008
3.4195044141498068,3.6844862921887342
3.6732452172073633,3.2335037603411343
3.6897417122177427,3.2335037603411343
3.579319462378342,3.27207378750001
3.6962153441495507,3.7446840632768863
3.3095431887032922,3.5035183127240748
3.3138914154717267,3.5035183127240748
3.45728029664614,3.81901719868906
3.6229482879865804,3.81901719868906
3.4288440624652505,3.6844862921887342
3.261542440649954,2.75815462196739
3.445314904595458,3.037027879755775
3.890999130517103,3.567731962548069
3.571656962756745,3.5928426831311
3.4920312332943584,3.871339381099861
3.2625862735506623,2.326335860928751
3.246035116202983,2.326335860928751
3.504315244568615,3.848435455331471
3.460396259761859,3.3230457354817013
3.175376598914963,2.546542663478131
3.150599527713308,2.546542663478131
3.5441784098727562,3.7402047355074495
3.1123405932743187,2.859738566197147
3.4715865273756443,3.3406423775607053
3.516801926145139,3.3406423775607053
3.1883707353454,3.3469394626989906
3.3391243944453803,3.463445031770428
3.619560865851313,3.671820560183249
3.249059785453055,3.292477593667784
3.440233736535473,3.837777769553733
3.4072957697992154,3.837777769553733
3.4517525320663403,2.72916478969277
3.5494949019480657,3.45117215751254
3.4165738295834496,2.82020145948564
3.465368345587338,3.864629724545512
3.482932431980632,3.864629724545512
3.6277135554270585,3.864629724545512
3.4617621948062585,3.642662331442036
3.420427614538871,3.642662331442036
3.1166789392577776,2.795184589682424
3.453278228348475,3.267875419318897
3.2271093090283065,3.300595483889964
3.37587800454236,3.300595483889964
3.449799750130786,3.7895102040902544
3.5431479974254882,3.7895102040902544
3.564037002033901,3.66143405039392
3.492756754200047,3.680335513414563
3.7731425452280765,3.648555155662671
3.8052734232043632,3.344195715871435
3.4240478109649772,2.792391689498254
3.318633073063008,2.9731278535996988
3.2451720857783988,2.9731278535996988
3.2982233899880145,2.9731278535996988
3.440276343703628,3.5459253293558426
3.416120532597262,3.5459253293558426
3.36995988278037,3.5459253293558426
3.3272776860364743,2.7032913781186614
3.3366631693913633,2.7032913781186614
3.363089284568502,2.7032913781186614
3.3987750343965195,3.6489451821656727
3.7822210856205936,3.8816699076720615
3.703895432053407,3.8816699076720615
3.6160787920857063,3.626955951435448
3.58309563457902,3.626955951435448
2.9945452768900145,3.466422722433792
3.648241827610235,3.771440486639912
3.3100889307522476,3.695131297704026
3.0086678142446455,2.8785217955012063
3.038280425864876,2.8785217955012063
3.6121601768003377,3.722304786874328
3.5020792675355468,3.0281644194244697
3.5655374345878355,3.871339381099861
3.0022706499754066,2.831229693867064
3.1194644486086496,3.0277572046905536
3.947201531855129,3.853819845856763
3.3953836418228396,3.295786940251609
3.5865279087833093,3.893317811616112
3.478251563530426,2.9390197764486663
3.503150370609248,3.686904269568177
3.2829046677190954,2.859738566197147
3.3013718940609604,2.859738566197147
3.3202050082090375,2.03342375548695
3.3565935688423587,4.659212396143382
3.385400713934372,3.4560622244549517
3.40027654498765,3.4560622244549517
3.479592965812713,3.5864747785713966
3.7468152169290754,3.7897216939809217
3.7465943502736585,3.7897216939809217
3.805531580398649,3.4127964287165438
3.562536023874283,3.61846649219908
3.489792886849686,3.3669829759778507
3.6004985456301686,3.2035767749779724
2.9829242077211306,2.7972675408307164
3.7487582958939325,3.630122642859312
3.6476645860000168,3.599992177584098
3.609051771593873,3.0737183503461227
3.6786239449542935,3.296665190261531
3.6368172389977365,3.865340905624584
3.490562440855232,3.2826221128780624
3.1665381874282943,3.5743785644130823
3.4741043640953846,3.5566642621225686
3.539087249642249,3.438858659420562
3.4869893964916994,2.8819549713396007
3.584696840147193,2.8943160626844384
3.4446178827727363,2.5575072019056577
3.438015721030102,2.5575072019056577
3.443330052935331,3.738225448142505
3.5901889281549613,3.8172347304254974
3.558429541426688,3.8172347304254974
3.6202704906620062,3.8474492624991727
3.312851094193203,3.444513206334043
3.6363304370409737,3.468790262099611
2.896368441546592,2.812913356642856
3.33566931855857,2.385606273598312
3.4050789114026325,3.8474492624991727
3.563276475794367,3.8274985081334583
3.60513356245405,3.8274985081334583
3.5247264599445,3.8274985081334583
3.46275255091603,3.7216457662897455
3.4035517463504212,3.210318519826232
3.384917103534296,3.058426024457005
3.270145868891663,3.824060717418653
3.8377794549427793,3.874945436085532
3.7696225576266067,3.874945436085532
3.3249025467174174,2.859738566197147
3.3180283131706223,2.859738566197147
3.3352051763533406,2.876217840591642
3.4480139183602145,2.8981764834976764
3.650508654020307,3.878923733967567
3.6149542294678345,3.878923733967567
3.4368442056232924,3.608953699275863
3.6882946252367286,3.630529571426824
3.742318186279736,3.130333768495006
3.344891773132386,3.8209235878813175
3.322275110073825,3.8209235878813175
3.67341930690329,3.38524868240322
3.507467405327753,3.73814608871206
3.032304811311659,2.795184589682424
3.6959304002918456,2.9390197764486663
3.620670409374134,3.36285930295868
3.3079853541905226,2.507855871695831
3.4050999713347094,3.893595333819883
3.2524833968567237,3.220369632451394
3.4067441118074506,3.220369632451394
3.151828698907727,2.5575072019056577
3.2977726483947793,3.854427505787861
3.615744525371379,3.565375502714073
3.3783099717214244,2.562292864456474
3.3157188116520384,3.444513206334043
3.4400340235432565,3.1464381352857744
3.6735274603111736,3.2533380053261065
3.8030637783986356,3.425697213362591
3.4287319347503145,2.2013971243204518
3.1287267707132553,3.470704429722788
3.5358750957772003,3.5386993795424067
3.4584786064752255,3.5386993795424067
3.364585734312812,3.03342375548695
3.370931706083316,3.03342375548695
3.448262922228403,2.6201360549737576
3.373152483855762,2.6201360549737576
3.4244428090182786,2.3729120029701067
3.300988615001307,2.3729120029701067
3.3759435862722946,2.3729120029701067
3.317835804146972,3.824060717418653
3.7811613076022383,3.565257343420213
3.1656236951596806,3.355834495884936
3.5276687083489393,3.7895102040902544
3.558614961793134,3.7895102040902544
3.397563988015333,3.45117215751254
2.973174573229028,2.9479236198317262
3.1364998014276635,2.45178643552429
3.563177040741004,3.381295623003826
3.5390649827929637,3.286456469746983
3.6270620539520544,3.286456469746983
3.618085563461634,3.759667844689631
3.564125634304664,3.759667844689631
3.632338522312948,3.759667844689631
3.0909145779921174,2.75815462196739
3.313370874013464,3.5212688755983854
3.4151444597412457,3.5212688755983854
3.791451203324844,3.557386882059508
3.453230468900847,3.2695129442179165
3.7985391314040298,3.630529571426824
3.3991630413728404,3.0081741840064264
3.450393371417837,3.0081741840064264
3.8581079739223156,3.812512284289983
3.3544762564646398,3.210318519826232
3.4622161746471996,3.654465333520146
3.0880578660210203,2.8318697742805017
2.763172134165045,3.00987563371216
2.9036786799124585,3.00987563371216
2.823848354192412,3.00987563371216
3.3176471931189524,3.517327882294373
3.3086192924078865,3.823474229170301
4.033901613901358,3.8353734524700087
3.5985476678495245,3.6729286904427214
3.587144883910055,3.6729286904427214
3.582308682505738,3.6729286904427214
3.660116794819788,3.809828961067886
2.9918958350646427,2.980911937776844
3.097278575695931,3.444513206334043
3.4808094129093545,3.3651134316275773
3.41178515849244,3.3651134316275773
3.51913450931563,3.608953699275863
3.6568244613613925,3.8732043092770407
3.595813291743398,3.8732043092770407
3.425401367214934,2.403120521175818
3.364943306818993,3.0622058088197126
3.489907133739852,3.8642736968043794
3.6104590534090497,3.630122642859312
3.8040182695459617,3.219846386024361
3.8189818828229805,3.219846386024361
3.1182672128784055,2.812913356642856
3.55738709202605,3.686904269568177
3.5006232961643,3.037027879755775
3.421934695504232,3.037027879755775
3.3582231063485506,3.6844862921887342
3.4408799593112365,3.3161800988934527
3.713356983222394,3.0958664534785427
3.5052706942334333,3.6844862921887342
3.539346221968023,2.828015064223977
3.2930329726937044,2.828015064223977
3.5019040420987237,3.535547279176668
3.52059502086523,3.745309059940828
3.497662584013342,3.745309059940828
3.3993319310225982,3.3161800988934527
3.402983187896513,3.3161800988934527
3.6097676195819552,3.7064617376313542
3.611603682536909,3.7064617376313542
3.346982122354701,2.8819549713396007
3.3032453803111386,2.8819549713396007
3.6463625406311246,3.403635189790548
3.5343547431511113,3.858477041813341
3.3507419561038057,2.9731278535996988
3.3288035797508058,2.9731278535996988
3.247065852637903,3.210318519826232
3.271399896839435,3.186391215695493
3.202539392725568,3.196452541703389
3.4367043830037507,3.8727388274726686
3.3525550661473957,3.8727388274726686
3.6590592770838692,3.403635189790548
3.6603931342222866,3.403635189790548
3.3438084078179697,1.8750612633917
3.3810002835241617,1.8750612633917
3.4472228897133594,2.801403710017355
3.522844136040182,4.653559810460707
3.4311348185799475,4.653559810460707
3.502816753066227,3.5928426831311
3.440911238425627,3.5605044151950564
3.398722817683176,3.5605044151950564
4.050092520749826,3.864629724545512
3.6461032726839,3.721563318357481
3.392355245448888,3.039414119176137
3.498665988113146,3.039414119176137
3.2961839270577413,2.3729120029701067
3.76416601231356,3.6960941599952233
3.543954065624065,3.8570911546735136
3.5058013158406904,3.8570911546735136
3.5842723150221603,3.8570911546735136
3.35799741261915,3.132899769944483
3.7300563546277976,3.557386882059508
3.4939857568692108,3.774224904868919
3.653130625076533,3.772395061082
3.505160173671941,3.745309059940828
3.4476930804778996,3.745309059940828
3.5245760193103703,3.8281441073037854
3.3242806737339095,3.330413773349191
3.2450810884299264,3.196452541703389
3.248227425011357,3.196452541703389
3.3717614205071658,2.3521825181113627
3.3948264275186957,2.5415792439465807
3.545747591286468,3.813314058945835
4.0324193606102146,3.845903838898783
3.997895938330355,3.845903838898783
3.8918596870174453,3.845903838898783
3.8433118730934495,3.845903838898783
3.6008833069849553,2.9390197764486663
3.7412571725282056,3.8570911546735136
3.618490143340446,3.8570911546735136
3.6909195386174427,3.846275242412213
3.6575199620970413,3.846275242412213
3.1992173131634654,2.978180516937414
3.351518637550226,3.7903555464143865
3.39363665236391,3.734559821579476
3.5843558956610444,3.809828961067886
3.263974001130822,2.7958800173440754
3.250530376675045,3.487986331129393
3.542269054353109,3.813314058945835
3.5562002296050625,3.638688886690124
3.612318301284095,3.630122642859312
3.6651476055559162,3.630122642859312
3.549289929528807,3.66143405039392
3.557334418856386,3.45117215751254
3.574494329082659,3.45117215751254
3.3763943154514213,3.330413773349191
3.2153086722165827,3.330413773349191
3.636498606690888,3.5162708827293403
3.350466909780218,2.5575072019056577
3.405867613975779,2.385606273598312
3.420555424286293,2.941511432634403
3.3699708253053626,3.4560622244549517
3.5703518761944815,3.8798410559865615
3.3176545217214297,4.64957822912025
3.5975005694702857,3.710117365111816
3.43383567092914,3.267875419318897
3.652109581643853,3.648555155662671
3.517599622573129,3.807535028068853
3.5388784927656034,3.807535028068853
3.6890668361498657,3.8304603500309673
3.4505825015859704,2.4742162640762557
3.3987410287229616,2.4742162640762557
4.057291802701764,3.835880731817394
3.3197697370807107,3.320354032817672
3.3296987118678834,3.320354032817672
3.2417976354856335,2.4742162640762557
3.575430312877417,3.6340740254874686
3.5917844231222875,3.6340740254874686
3.569368958944737,3.7782959910888336
3.324855677462255,2.5943925503754266
3.4843377735966485,3.7896512087934098
3.5358047373215253,3.642662331442036
3.7032730674849326,3.632558514532672
3.676292641283369,3.567731962548069
3.6472497392971506,3.567731962548069
3.747408564873647,3.567731962548069
3.184835953950758,3.186391215695493
3.603763450833036,3.671820560183249
3.6098440245568706,3.706888394981618
3.7515547665567754,3.63002085111341
3.2466488671634197,1.7160033436347992
3.2344613929250206,1.7160033436347992
3.1381587747392437,1.7160033436347992
3.2823097896399323,2.1903316981702914
3.711452508897309,3.1439511164239637
3.14573984274633,2.899273187317604
3.2422874771145076,2.983175072037813
3.472297160565848,3.346157302232008
3.4515637553538006,3.346157302232008
3.5304880912443677,3.76544501809015
3.064517728016463,2.7972675408307164
3.152570314516801,3.894592947922956
3.588754292983223,3.704322140822236
3.583371888305454,3.81901719868906
3.689373490656727,3.81901719868906
3.631210695564738,3.6959192528314
3.545997948407117,3.381295623003826
3.6899051739128343,3.0666985504229958
3.4870933595163898,3.839226574013436
3.5632573244896366,3.599992177584098
3.528258379312731,3.599992177584098
3.3852277295518576,2.4099331233312946
3.356406643662918,2.952792443044092
3.314778995322673,2.952792443044092
3.173469034216342,1.7160033436347992
3.1356671229317183,3.3197304943302246
3.2834379526751123,3.862906213562998
3.419344722102615,3.449169732165201
3.1239909605571796,3.5691397254724597
2.9316622716334675,2.831229693867064
3.33533783396788,2.4712917110589387
3.3206166097420873,3.433289685195026
3.534449973493,3.721563318357481
3.4942006614046486,3.641870545476313
3.4426790890649905,3.641870545476313
3.4656160906310802,3.641870545476313
3.6157919599241457,3.060697840353612
3.318934449087185,3.0281644194244697
3.542868311413528,3.6959192528314
3.570557213346718,3.6959192528314
3.636867344533654,3.8846254632562345
3.539627668696648,3.8846254632562345
3.6599037682531668,3.8846254632562345
3.9745256742284476,3.844415040473824
3.9738523888110646,3.844415040473824
3.0917209842299633,3.6844862921887342
3.539396524204826,3.381295623003826
2.986394652207005,3.436639631692661
3.0704050713020337,3.436639631692661
2.871708086021358,2.79309160017658
3.1546548318420062,3.0281644194244697
3.380697789670132,3.8642143304613294
3.39929536099313,3.8642143304613294
3.1170575407299426,3.1095785469043866
3.5284965864079076,3.6971421262754594
3.501325718032706,3.6971421262754594
3.5674820885445713,3.843855422623161
3.562237145413539,3.843855422623161
3.8311786200299536,3.3675422735205767
3.6596459026973744,3.0666985504229958
3.8356389548958973,3.85076872692888
3.7056659145345336,3.5861370252307934
3.4802609410946803,3.635986111800833
